filename,width,height,class,xmin,ymin,xmax,ymax
647_jpg.rf.5d8f649897894cbb67d2d26d9ff88f2b.jpg,640,640,awake,257,99,459,479
215_jpg.rf.505b66282ce5106253ba619ba64b525f.jpg,640,640,drowsy,225,189,377,523
552_jpg.rf.3d637415d9b18e2cf65998a920bef381.jpg,640,640,drowsy,231,47,414,439
526_jpg.rf.1e7df45616e75ccbed5114fb6aa7bd90.jpg,640,640,drowsy,362,103,526,535
1500_jpg.rf.6150d135869bfcab4d6fcf6c81932f38.jpg,640,640,awake,294,119,476,506
639_jpg.rf.0693abd9367c9ee17243bcae0128938a.jpg,640,640,drowsy,317,183,420,446
1461_jpg.rf.fff63695b82c86ce6743323a31533050.jpg,640,640,awake,307,96,487,463
2056_jpg.rf.e97945b9dcf99cb164f3ab4598e49592.jpg,640,640,awake,219,22,407,381
361_jpg.rf.0830f5c826432b24a2852ac635dbae92.jpg,640,640,drowsy,305,128,425,506
317_jpg.rf.d2ef047bdef55d1ef511f12e4f8b0aeb.jpg,640,640,drowsy,250,187,399,482
19_jpg.rf.9493ca7dea47115635a1a0221bbdc334.jpg,640,640,drowsy,250,169,383,441
689_jpg.rf.76b75a14e0c99f4a294ebfc55b3e95f0.jpg,640,640,drowsy,158,96,347,446
2603_jpg.rf.770daeac7e8771cf9e5dd5d4ecd6d2bb.jpg,640,640,awake,213,16,407,437
868_jpg.rf.b5b737506bbb223d111d5b55784a777b.jpg,640,640,awake,370,69,518,383
158_jpg.rf.d862f86cb320c7a9ecff9c950186c250.jpg,640,640,drowsy,307,147,430,377
98_jpg.rf.39ab04c35034d744d0be1774f3f19010.jpg,640,640,drowsy,141,76,307,485
1653_jpg.rf.cea1fe2ff6016499cdb996a14715683c.jpg,640,640,awake,318,155,471,504
1736_jpg.rf.86c51855387bb56ba31888137f1aa080.jpg,640,640,awake,394,192,537,526
3_jpg.rf.b5dfda72deb6ac7a1ede49b37c1a7dcf.jpg,640,640,awake,337,85,490,462
2230_jpg.rf.041253343f1634423a930715549d7f49.jpg,640,640,awake,324,156,479,514
686_jpg.rf.a2f7e35660e8763f3c3797d43ee933c3.jpg,640,640,drowsy,246,33,379,329
1913_jpg.rf.d13e58b53e38c906cfcca8cba1466bc7.jpg,640,640,awake,275,123,423,461
455_jpg.rf.71ff108acfc0247df740a22275d90203.jpg,640,640,drowsy,261,171,431,587
366_jpg.rf.331d851c90fef7c926c2bf51fbb7f86e.jpg,640,640,drowsy,368,96,523,491
2539_jpg.rf.b0c5071f2845aa609d3ede2a4e01511a.jpg,640,640,awake,250,10,433,407
542_jpg.rf.139351bb621b1578d41632725300a722.jpg,640,640,awake,220,64,378,458
193_jpg.rf.68f02bc4baac8136d1777faca4211420.jpg,640,640,drowsy,214,64,324,306
505_jpg.rf.b33c8582693342731dd134e1d100773b.jpg,640,640,awake,232,124,381,454
144_jpg.rf.bb6e766a7f4ddc1a69d46f3071f8c35a.jpg,640,640,awake,177,88,330,445
462_jpg.rf.88fcadcaab6eedb1a85a49f3496626c6.jpg,640,640,drowsy,232,173,422,592
656_jpg.rf.a45c935d375b154b9cca926b4de12b3a.jpg,640,640,drowsy,258,151,393,443
311_jpg.rf.22e9d83c2add667bf0bb9c7ceae995c7.jpg,640,640,drowsy,267,138,415,508
163_jpg.rf.d0bd40cc298cd14ebfc3e9924c7f732d.jpg,640,640,drowsy,307,139,433,392
721_jpg.rf.09f7ee25c60e56918f479d7ca2e8b8ee.jpg,640,640,drowsy,207,96,370,429
87_jpg.rf.146e0b56729877b53f7a82acc7b7b58b.jpg,640,640,drowsy,265,133,394,413
176_jpg.rf.4a8aa83bb5e897cffc9cb85041e08fb7.jpg,640,640,drowsy,224,80,347,348
1074_jpg.rf.2b50c5a94b07ecab8b68996a4dbda9ab.jpg,640,640,awake,258,209,471,516
232_jpg.rf.4aa034afb25e4518e437bdd12f6440ac.jpg,640,640,drowsy,279,176,428,513
1566_jpg.rf.5d7a9127d1d049183e7abece001e9797.jpg,640,640,awake,373,135,534,441
627_jpg.rf.c4ead8a0162b1eccfc385c35aea27c82.jpg,640,640,drowsy,322,47,503,441
23_jpg.rf.01aa37f69d969e297e0cc755ea441923.jpg,640,640,drowsy,251,165,383,446
1866_jpg.rf.41f9c03ebbc019a73a5e1d2d3576aec5.jpg,640,640,awake,407,112,520,432
223_jpg.rf.222d99f84aa7799536cb7a8e925be164.jpg,640,640,awake,127,32,303,399
137_jpg.rf.870405ac479a9b0a5ce32eee1f5857fa.jpg,640,640,awake,100,77,279,411
170_jpg.rf.eb921151414e6f51441146ee04b102d8.jpg,640,640,drowsy,222,132,420,490
10_jpg.rf.07709980ad301cf12815f31085e7b56b.jpg,640,640,drowsy,255,178,382,452
884_jpg.rf.590d588d75a835a08fc50c689b1f87ca.jpg,640,640,awake,290,80,453,372
1378_jpg.rf.32d2e09c2cfe75d776f621e920c9bf93.jpg,640,640,awake,248,131,415,465
227_jpg.rf.049355b5d906369c6d9651fcd10f3f84.jpg,640,640,drowsy,275,165,432,512
113_jpg.rf.fe36cca42d1318010b8ace83b9be3737.jpg,640,640,drowsy,288,53,454,427
50_jpg.rf.a1c94fc6bc76d6896453f7b4011b9674.jpg,640,640,drowsy,192,24,366,409
417_jpg.rf.7be709e296cd13bbd8df897f63cec40c.jpg,640,640,awake,187,171,365,535
2432_jpg.rf.daf3262ef4d0ee90dfc9847b4f89f2d8.jpg,640,640,awake,259,80,459,490
2300_jpg.rf.7bd81a245fc4998a21f8b81c2ae72e72.jpg,640,640,awake,305,111,460,483
360_jpg.rf.89d861b6a6158e309b47fa1b06276304.jpg,640,640,drowsy,322,132,443,494
204_jpg.rf.1c186a37f838ec90501ff8ced370a4c0.jpg,640,640,drowsy,191,163,390,578
43_jpg.rf.4382009fd354c68be92cd10e5081ccb4.jpg,640,640,drowsy,250,96,439,497
337_jpg.rf.7dfaa102877e9195030d074368be109a.jpg,640,640,drowsy,258,160,420,515
276_jpg.rf.1e93313db8e96265d2be93f133f827cc.jpg,640,640,awake,91,1,308,371
2313_jpg.rf.e8d7277e2a92375d9a52ac68b0dd6576.jpg,640,640,awake,254,140,432,512
713_jpg.rf.4ad02272ef9790508094e5c62024b093.jpg,640,640,drowsy,208,1,404,458
2286_jpg.rf.e531c588a3ebe1b321ed79b0bce66f7a.jpg,640,640,awake,367,84,500,480
183_jpg.rf.dd3ab215e43a8a5c9eb3f0f4969c2e58.jpg,640,640,drowsy,68,100,245,451
481_jpg.rf.0b5401ac55813d62fafae79eb503d68e.jpg,640,640,awake,227,152,381,473
1784_jpg.rf.3210a07ed014ee81dd4a0efdadecc41f.jpg,640,640,awake,381,169,529,495
439_jpg.rf.7c9690233ff2d7112aec477f23e56d34.jpg,640,640,awake,156,182,380,560
636_jpg.rf.76a55f6cccb1733be8fe3baa84fd9d76.jpg,640,640,drowsy,202,96,370,521
496_jpg.rf.cfb71945065272525ff52ed06e2d5a95.jpg,640,640,drowsy,213,75,361,433
329_jpg.rf.16e836f11843bc8aeae5fe8b4b26bc47.jpg,640,640,drowsy,272,180,464,526
1900_jpg.rf.20463d1be0417664a38ff034bcf7154e.jpg,640,640,awake,355,92,508,470
1573_jpg.rf.6dedd9df8fcf8ab58c9c4d16893b6bf4.jpg,640,640,awake,360,135,517,442
165_jpg.rf.87b5c6cfebeacb947e583ae011df4a7e.jpg,640,640,drowsy,255,99,454,507
82_jpg.rf.1e2ae4032f81025e53223d4e03e54870.jpg,640,640,drowsy,234,109,408,489
559_jpg.rf.da6c8ca30bc3a873c9a473b10f988a8f.jpg,640,640,drowsy,282,200,424,457
2582_jpg.rf.76aef04ae8886c3e85b7ac7587f2f8a7.jpg,640,640,awake,270,213,439,506
1063_jpg.rf.098303b0c57a86770616f10310084dfc.jpg,640,640,awake,249,200,464,537
306_jpg.rf.375f580faf926f4346ba8469d4e50f71.jpg,640,640,drowsy,281,101,448,440
791_jpg.rf.8c36938c1a62a183938fc7727632ad0e.jpg,640,640,awake,246,160,407,513
449_jpg.rf.07889a47b7759f29a460da69e38931bd.jpg,640,640,drowsy,317,91,466,506
445_jpg.rf.1c37226d84ba144d9eaf8f72c4f9b039.jpg,640,640,awake,184,182,390,553
611_jpg.rf.1d2959c6d6d3b426cf4af71a6d386b65.jpg,640,640,drowsy,348,148,506,536
610_jpg.rf.da5b22414734f97997298f559c805452.jpg,640,640,drowsy,335,148,503,552
539_jpg.rf.d92d12dceaa77cd0dc621d35cecb1b6b.jpg,640,640,drowsy,308,164,465,506
2622_jpg.rf.07f06089d9584efda7dc98dddc77adb7.jpg,640,640,awake,300,9,500,409
2124_jpg.rf.96cb8ccc78a1596ae0bc5ae13fa3c2fa.jpg,640,640,awake,184,160,363,529
488_jpg.rf.952df25e3c58757da16bfe88de2534c6.jpg,640,640,awake,202,121,366,461
1987_jpg.rf.fb9d1d3b09e0ab98674788deffb8cbc0.jpg,640,640,awake,315,178,464,496
89_jpg.rf.11debe8104917c812786b9a1293948d5.jpg,640,640,drowsy,286,132,415,404
932_jpg.rf.6ebceaa6a315baf4ebfcdaa51f5c9fda.jpg,640,640,awake,262,193,422,489
323_jpg.rf.73d92193c78bd7c5b708ef4738fc9855.jpg,640,640,drowsy,271,202,421,516
188_jpg.rf.55df1f73c4fcfcee05f7623ef73f9749.jpg,640,640,drowsy,235,149,403,512
307_jpg.rf.f058f3bfd8bfa8e3825d7d451cb7bf23.jpg,640,640,drowsy,253,101,421,463
710_jpg.rf.9b68da1f6f26fcaa018bb08202e12472.jpg,640,640,drowsy,239,71,355,305
242_jpg.rf.a14199f0fad0508cd6b87947805f8487.jpg,640,640,drowsy,243,160,371,427
2108_jpg.rf.2fe3eca86a432aefb5e7a19480265a99.jpg,640,640,awake,176,149,344,519
633_jpg.rf.8275740d69764d2019ed7a82f6923f81.jpg,640,640,drowsy,193,110,366,533
833_jpg.rf.83b330b3d5d14b5bb623ce35ae5375fc.jpg,640,640,awake,262,115,448,488
190_jpg.rf.f7788246ca39e46011f42f7091920792.jpg,640,640,drowsy,248,151,409,525
1178_jpg.rf.be666b83fc18c35501bf7141af1f9131.jpg,640,640,awake,260,144,447,491
660_jpg.rf.97d1b0350f9156b78b49cddb439cb865.jpg,640,640,drowsy,263,147,404,449
1_jpg.rf.927f178bf312371c7d8f811246c0a530.jpg,640,640,drowsy,382,77,528,478
2609_jpg.rf.1b2c94ee7cf78d7f5f2bf2b6ad8317dd.jpg,640,640,awake,202,1,385,319
110_jpg.rf.de8c8f2107ebae16545ce4b5075ccab9.jpg,640,640,drowsy,273,60,439,419
1462_jpg.rf.f71df2bf465d8439197fe8cc8c51a1cb.jpg,640,640,awake,312,102,496,468
1493_jpg.rf.79db1fcd5b03295dd95943e2d73bf66e.jpg,640,640,awake,290,118,476,502
511_jpg.rf.1fd2f47616310d0772ce3b6d4d08e926.jpg,640,640,drowsy,427,149,565,512
703_jpg.rf.dbf98d46d35205c93c129ed4c0fc54ee.jpg,640,640,drowsy,274,162,389,391
1879_jpg.rf.cefc46234295e28a196b7bdcdb10c590.jpg,640,640,awake,345,132,494,466
674_jpg.rf.e24b74cd95cc65d75866b2e54196aa08.jpg,640,640,drowsy,261,6,442,422
580_jpg.rf.30e56d017ef2c5d4afb049700929eb3a.jpg,640,640,awake,271,182,423,499
782_jpg.rf.8b19757c74c2763ecd43152fd24cd2b5.jpg,640,640,awake,272,144,424,479
2406_jpg.rf.f4ce5b833bd54e696fd5725a11b186a5.jpg,640,640,awake,220,75,402,395
308_jpg.rf.49eaf0bbcc164ab2a8bf00bd774b2df0.jpg,640,640,drowsy,246,96,414,439
443_jpg.rf.563bf6bc704907ce44f2deb62b2e5508.jpg,640,640,drowsy,344,80,507,491
453_jpg.rf.c83f0361239ceabd519ef212ab05ca28.jpg,640,640,drowsy,231,179,429,601
194_jpg.rf.aa6add4f8e67279a6c68905352aefa38.jpg,640,640,drowsy,225,52,334,308
192_jpg.rf.39d7983df52b3432b30cf494178280c1.jpg,640,640,drowsy,240,53,363,313
639_jpg.rf.f159b4d6d7c4bb1557eaa46e6f81ae8c.jpg,640,640,awake,276,144,498,539
1561_jpg.rf.56c6f11e24000378b7dc31142869292a.jpg,640,640,awake,324,99,490,395
1893_jpg.rf.d480044208e6e960b0108b1fd468f345.jpg,640,640,awake,332,91,507,521
2311_jpg.rf.85c577b9a2a74f9fec36266b7d4d5c2b.jpg,640,640,awake,278,100,458,499
560_jpg.rf.419096266012a8c138f6da59f827105f.jpg,640,640,awake,279,191,426,505
313_jpg.rf.9d325540a6ad9911fcc2387df519488e.jpg,640,640,drowsy,253,133,407,507
